time,amplitude
0.000000000000000000e+00,-4.600219726562500000e-01
2.000200020002000211e-03,-4.600219726562500000e-01
4.000400040004000422e-03,-4.600219726562500000e-01
6.000600060006000200e-03,-4.600219726562500000e-01
8.000800080008000845e-03,-4.600219726562500000e-01
1.000100010001000149e-02,-4.600219726562500000e-01
1.200120012001200040e-02,-4.600219726562500000e-01
1.400140014001400104e-02,-4.600219726562500000e-01
1.600160016001600169e-02,-4.550170898437500000e-01
1.800180018001800233e-02,-4.550170898437500000e-01
2.000200020002000298e-02,-4.400024414062500000e-01
2.200220022002200362e-02,-4.350280761718750000e-01
2.400240024002400080e-02,-4.300231933593750000e-01
2.600260026002600144e-02,-4.450073242187500000e-01
2.800280028002800209e-02,-4.400024414062500000e-01
3.000300030003000273e-02,-4.350280761718750000e-01
3.200320032003200338e-02,-4.250183105468750000e-01
3.400340034003400402e-02,-4.150085449218750000e-01
3.600360036003600467e-02,-4.300231933593750000e-01
3.800380038003800531e-02,-4.350280761718750000e-01
4.000400040004000596e-02,-4.700012207031250000e-01
4.200420042004200660e-02,-4.550170898437500000e-01
4.400440044004400725e-02,-4.150085449218750000e-01
4.600460046004600789e-02,-4.250183105468750000e-01
4.800480048004800160e-02,-4.400024414062500000e-01
5.000500050005000224e-02,-4.450073242187500000e-01
5.200520052005200289e-02,-4.350280761718750000e-01
5.400540054005400353e-02,-4.350280761718750000e-01
5.600560056005600418e-02,-4.250183105468750000e-01
5.800580058005800482e-02,-4.200134277343750000e-01
6.000600060006000547e-02,-4.300231933593750000e-01
6.200620062006200611e-02,-4.400024414062500000e-01
6.400640064006400676e-02,-4.600219726562500000e-01
6.600660066006600046e-02,-4.350280761718750000e-01
6.800680068006800805e-02,-4.350280761718750000e-01
7.000700070007000175e-02,-4.150085449218750000e-01
7.200720072007200934e-02,-4.250183105468750000e-01
7.400740074007400304e-02,-4.350280761718750000e-01
7.600760076007601063e-02,-4.350280761718750000e-01
7.800780078007800433e-02,-4.350280761718750000e-01
8.000800080008001192e-02,-4.150085449218750000e-01
8.200820082008200562e-02,-4.100036621093750000e-01
8.400840084008401321e-02,-4.300231933593750000e-01
8.600860086008600691e-02,-4.350280761718750000e-01
8.800880088008801450e-02,-4.500122070312500000e-01
9.000900090009000820e-02,-4.300231933593750000e-01
9.200920092009201579e-02,-4.050292968750000000e-01
9.400940094009400949e-02,-4.100036621093750000e-01
9.600960096009600320e-02,-4.150085449218750000e-01
9.800980098009801078e-02,-4.250183105468750000e-01
1.000100010001000045e-01,-4.400024414062500000e-01
1.020102010201020121e-01,-4.300231933593750000e-01
1.040104010401040058e-01,-4.150085449218750000e-01
1.060106010601060134e-01,-4.150085449218750000e-01
1.080108010801080071e-01,-4.150085449218750000e-01
1.100110011001100146e-01,-4.350280761718750000e-01
1.120112011201120084e-01,-4.350280761718750000e-01
1.140114011401140159e-01,-4.300231933593750000e-01
1.160116011601160096e-01,-4.150085449218750000e-01
1.180118011801180172e-01,-4.050292968750000000e-01
1.200120012001200109e-01,-4.100036621093750000e-01
1.220122012201220185e-01,-4.400024414062500000e-01
1.240124012401240122e-01,-4.400024414062500000e-01
1.260126012601260059e-01,-4.250183105468750000e-01
1.280128012801280135e-01,-4.100036621093750000e-01
1.300130013001300211e-01,-4.100036621093750000e-01
1.320132013201320009e-01,-4.150085449218750000e-01
1.340134013401340085e-01,-4.250183105468750000e-01
1.360136013601360161e-01,-4.350280761718750000e-01
1.380138013801380237e-01,-4.300231933593750000e-01
1.400140014001400035e-01,-4.200134277343750000e-01
1.420142014201420111e-01,-4.000244140625000000e-01
1.440144014401440187e-01,-4.100036621093750000e-01
1.460146014601460263e-01,-4.250183105468750000e-01
1.480148014801480061e-01,-4.300231933593750000e-01
1.500150015001500137e-01,-4.300231933593750000e-01
1.520152015201520213e-01,-4.100036621093750000e-01
1.540154015401540288e-01,-4.050292968750000000e-01
1.560156015601560087e-01,-4.050292968750000000e-01
1.580158015801580162e-01,-4.150085449218750000e-01
1.600160016001600238e-01,-4.300231933593750000e-01
1.620162016201620037e-01,-4.350280761718750000e-01
1.640164016401640112e-01,-4.250183105468750000e-01
1.660166016601660188e-01,-3.950195312500000000e-01
1.680168016801680264e-01,-4.000244140625000000e-01
1.700170017001700062e-01,-4.050292968750000000e-01
1.720172017201720138e-01,-4.150085449218750000e-01
1.740174017401740214e-01,-4.100036621093750000e-01
1.760176017601760290e-01,-4.050292968750000000e-01
1.780178017801780088e-01,-3.950195312500000000e-01
1.800180018001800164e-01,-4.050292968750000000e-01
1.820182018201820240e-01,-4.150085449218750000e-01
1.840184018401840316e-01,-4.150085449218750000e-01
1.860186018601860114e-01,-4.150085449218750000e-01
1.880188018801880190e-01,-3.950195312500000000e-01
1.900190019001900266e-01,-3.950195312500000000e-01
1.920192019201920064e-01,-3.900146484375000000e-01
1.940194019401940140e-01,-4.000244140625000000e-01
1.960196019601960216e-01,-4.050292968750000000e-01
1.980198019801980291e-01,-4.000244140625000000e-01
2.000200020002000090e-01,-4.000244140625000000e-01
2.020202020202020166e-01,-3.850097656250000000e-01
2.040204020402040241e-01,-3.850097656250000000e-01
2.060206020602060317e-01,-4.050292968750000000e-01
2.080208020802080116e-01,-4.000244140625000000e-01
2.100210021002100191e-01,-3.850097656250000000e-01
2.120212021202120267e-01,-3.700256347656250000e-01
2.140214021402140343e-01,-3.450012207031250000e-01
2.160216021602160141e-01,-3.550109863281250000e-01
2.180218021802180217e-01,-3.550109863281250000e-01
2.200220022002200293e-01,-3.550109863281250000e-01
2.220222022202220369e-01,-3.400268554687500000e-01
2.240224022402240167e-01,-3.200073242187500000e-01
2.260226022602260243e-01,-2.950134277343750000e-01
2.280228022802280319e-01,-3.050231933593750000e-01
2.300230023002300117e-01,-3.200073242187500000e-01
2.320232023202320193e-01,-3.200073242187500000e-01
